START OF TEST
ax ay az mx my mz rx ry rz roll pitch yaw throttle rudder
1.29,0.27,9.34,-5.09,-25.64,-39.49,-0.03,-0.22,0.17,1.67,7.89,258.77,1589,1800

0.82,1.92,-2.75,5.45,-37.18,-54.08,-0.04,-0.20,0.19,33.84,166.19,278.35,1603,1770

0.71,1.29,10.79,5.45,-37.18,-54.08,-0.06,-0.22,0.21,6.83,3.72,278.35,1603,1792

-1.53,1.92,18.12,-2.73,-27.82,-39.18,-0.06,-0.23,0.23,6.03,-4.80,264.40,1604,1791

-0.78,5.57,11.85,-2.73,-27.82,-39.18,-0.08,-0.23,0.25,25.13,-3.43,264.40,1608,1767

-1.69,2.31,3.14,-2.73,-27.82,-39.18,-0.04,-0.20,0.30,33.01,-23.39,264.40,1610,1791

0.55,0.63,6.43,-3.91,-25.09,-38.27,-0.08,-0.20,0.34,5.55,4.86,261.14,1604,1792

-0.78,4.16,11.65,-3.91,-25.09,-38.27,-0.08,-0.20,0.40,19.60,-3.63,261.14,1602,1772

-1.84,4.39,13.85,-4.18,-25.00,-39.08,-0.08,-0.19,0.45,17.46,-7.23,260.50,1589,1792

-1.73,2.31,15.02,-4.18,-25.00,-39.08,-0.11,-0.19,0.49,8.70,-6.48,260.50,1610,1799

-1.61,3.18,10.28,-1.82,-27.36,-40.20,-0.09,-0.20,0.53,16.98,-8.50,266.20,1605,1772

1.37,0.47,3.37,-1.82,-27.36,-40.20,-0.10,-0.23,0.54,7.36,21.95,266.20,1602,1793

-3.80,4.43,14.91,-6.00,-21.91,-37.96,-0.07,-0.22,0.56,16.07,-13.75,254.68,1602,1785

0.67,-2.51,13.22,-6.00,-21.91,-37.96,-0.07,-0.24,0.58,-10.74,2.84,254.68,1602,1791

-0.20,0.94,9.38,-7.00,-20.36,-38.47,-0.05,-0.23,0.60,5.73,-1.19,251.03,1573,1785

0.51,-1.45,13.53,-7.00,-20.36,-38.47,-0.02,-0.25,0.61,-6.12,2.15,251.03,1595,1792

$GPGGA,174834.165,,,,,0,00,,,M,0.0,M,,0000*59
-2.71,3.88,10.32,-6.64,-26.27,-39.49,-0.01,-0.24,0.62,20.01,-13.80,255.82,1543,1783

-2.00,0.67,9.57,-6.64,-26.27,-39.49,-0.04,-0.23,0.64,3.90,-11.78,255.82,1582,1790

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.98,0.04,7.85,-5.73,-29.18,-40.92,-0.02,-0.23,0.63,0.28,-7.12,258.90,1595,1762

-0.35,-0.16,9.34,-5.73,-29.18,-40.92,-0.08,-0.24,0.64,-0.96,-2.17,258.90,1594,1779

-0.63,2.35,8.51,-9.36,-22.82,-47.55,-0.11,-0.22,0.60,15.42,-4.06,247.69,1575,1786

-1.92,3.77,5.57,-9.36,-22.82,-47.55,-0.08,-0.20,0.58,32.58,-15.95,247.69,1603,1762

0.55,-2.08,6.32,-9.91,-24.82,-39.69,-0.10,-0.25,0.58,-18.16,4.72,248.23,1589,1785

$GPGSV,3,1,12,05,66,001,,07,61,233,40,23,46,019,34,08,35,218,*73
-0.12,1.18,8.87,-9.91,-24.82,-39.69,-0.12,-0.25,0.59,7.56,-0.75,248.23,1439,1777

-0.35,0.75,11.53,-11.82,-21.09,-40.31,-0.08,-0.24,0.59,3.70,-1.75,240.74,1589,1748

0.31,0.82,7.69,-11.82,-21.09,-40.31,-0.09,-0.25,0.62,6.11,2.32,240.74,1595,1784

-1.84,0.16,12.87,1.27,-37.09,-52.35,-0.11,-0.23,0.61,0.69,-8.15,271.97,1588,1778

$GPGSV,3,2,12,28,28,131,,09,18,064,38,25,12,039,,16,10,054,*78
-1.18,-0.35,10.28,1.27,-37.09,-52.35,-0.11,-0.21,0.57,-1.95,-6.53,271.97,1438,1736

-0.82,-0.47,9.57,-10.09,-25.27,-40.92,-0.13,-0.19,0.54,-2.81,-4.91,248.23,1575,1780

-1.14,-0.27,10.00,-10.09,-25.27,-40.92,-0.13,-0.18,0.50,-1.56,-6.49,248.23,1595,1785

-1.02,-0.16,9.89,-4.82,-33.45,-41.12,-0.14,-0.18,0.48,-0.90,-5.89,261.80,1603,1759

-0.75,-0.16,9.77,-4.82,-33.45,-41.12,-0.15,-0.18,0.46,-0.92,-4.36,261.80,1589,1779

$GPGSV,3,3,12,27,02,223,35,30,-4,034,,11,-7,154,,04,-14,150,*57
-0.71,-0.27,9.92,-1.45,-34.64,-60.92,-0.15,-0.18,0.45,-1.58,-4.07,267.60,1432,1779

-0.67,-0.12,9.61,-1.45,-34.64,-60.92,-0.15,-0.18,0.43,-0.70,-3.97,267.60,1602,1780

-0.71,-0.20,9.53,-3.64,-32.64,-44.80,-0.15,-0.18,0.43,-1.18,-4.24,263.64,1573,1795

$GPRMC,174834.165,V,,,,,,,180418,,,N*46
-0.75,-0.20,10.20,-3.64,-32.64,-44.80,-0.14,-0.19,0.42,-1.10,-4.18,263.64,1598,1794

-3.10,1.37,11.10,-11.18,-26.45,-51.43,-0.14,-0.21,0.41,6.79,-15.48,247.09,1598,1794

-0.47,2.39,11.02,-11.18,-26.45,-51.43,-0.15,-0.26,0.41,12.24,-2.39,247.09,1585,1795

-2.08,2.28,11.73,-16.64,-9.64,-38.57,-0.12,-0.21,0.41,10.81,-9.87,210.08,1607,1780

-1.45,1.77,9.77,-16.64,-9.64,-38.57,-0.05,-0.23,0.45,10.14,-8.32,210.08,1606,1795

-2.94,3.30,10.75,-18.55,-3.82,-38.88,-0.05,-0.27,0.53,16.47,-14.67,191.63,1591,1794

1.49,-1.69,5.14,-18.55,-3.82,-38.88,-0.02,-0.28,0.58,-17.50,15.41,191.63,1617,1773

-0.31,1.88,9.65,-16.45,-12.18,-40.20,-0.00,-0.29,0.65,11.04,-1.83,216.51,1618,1803

-1.57,1.45,16.04,-16.45,-12.18,-40.20,-0.00,-0.29,0.67,5.14,-5.56,216.51,1611,1789

-2.00,3.53,9.85,-10.73,-11.91,-50.61,0.03,-0.30,0.71,19.36,-10.83,227.99,1604,1760

0.63,0.27,3.65,-10.73,-11.91,-50.61,0.02,-0.30,0.78,4.24,9.73,227.99,1610,1789

-2.39,1.84,17.06,-17.73,-13.09,-39.08,0.01,-0.29,0.81,6.11,-7.94,216.44,1617,1795

$GPGGA,174835.165,,,,,0,00,,,M,0.0,M,,0000*58
0.67,-1.10,11.53,-17.73,-13.09,-39.08,0.02,-0.26,0.82,-5.43,3.29,216.44,1570,1747

0.78,-1.69,9.38,-10.09,-22.73,-49.18,0.03,-0.24,0.82,-10.16,4.71,246.06,1591,1790

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.08,3.26,2.90,-10.09,-22.73,-49.18,0.03,-0.24,0.83,48.27,-1.03,246.06,1611,1789

0.43,1.49,8.00,1.55,-31.73,-52.24,-0.00,-0.20,0.82,10.54,3.03,272.79,1611,1774

1.18,2.31,0.94,1.55,-31.73,-52.24,-0.01,-0.19,0.78,56.93,25.22,272.79,1590,1797

$GPRMC,174835.165,V,,,,,,,180418,,,N*47
0.59,0.35,3.41,-19.45,-2.45,-37.76,0.00,-0.18,0.80,5.82,9.73,187.19,1612,1797

-1.92,-0.59,18.51,-19.45,-2.45,-37.76,-0.00,-0.19,0.80,-1.81,-5.92,187.19,1612,1798

-1.96,5.77,5.65,-21.82,4.73,-42.45,-0.02,-0.19,0.82,43.96,-13.66,167.77,1588,1804

-3.57,2.28,12.59,-21.82,4.73,-42.45,-0.01,-0.20,0.83,9.86,-15.59,167.77,1612,1797

-2.59,-0.16,6.47,-17.64,-7.73,-40.51,-0.01,-0.19,0.84,-1.29,-21.80,203.66,1612,1798

1.02,-0.67,8.67,-17.64,-7.73,-40.51,-0.01,-0.20,0.85,-4.37,6.69,203.66,1592,1798

0.12,2.75,1.65,-19.00,0.55,-40.61,0.01,-0.21,0.85,58.97,2.10,178.36,1618,1781

0.94,-0.04,2.47,-19.00,0.55,-40.61,0.01,-0.24,0.86,-0.85,20.85,178.36,1618,1798

-4.31,3.22,17.34,-23.36,-0.73,-38.67,-0.02,-0.27,0.86,10.21,-13.75,181.78,1591,1798

0.24,1.77,2.63,-23.36,-0.73,-38.67,0.00,-0.28,0.87,33.78,4.25,181.78,1612,1775

-1.14,0.78,14.12,-18.36,3.36,-38.37,0.00,-0.29,0.90,3.17,-4.60,169.62,1619,1797

-1.10,3.57,8.87,-18.36,3.36,-38.37,-0.03,-0.28,0.91,21.78,-6.56,169.62,1619,1803

-1.61,1.22,9.77,-9.64,-8.18,-61.22,-0.03,-0.28,0.89,7.00,-9.28,220.33,1612,1770

-0.39,0.27,17.57,-9.64,-8.18,-61.22,-0.05,-0.27,0.91,0.89,-1.28,220.33,1612,1801

1.65,-3.45,9.57,-21.00,7.27,-36.12,-0.06,-0.25,0.93,-19.57,9.20,160.90,1619,1800

0.00,-2.16,3.65,-21.00,7.27,-36.12,-0.05,-0.22,0.93,-30.60,0.00,160.90,1619,1755

-3.84,3.92,13.02,-23.73,7.27,-39.49,-0.06,-0.20,0.93,16.11,-15.78,162.96,1591,1783

-1.26,2.98,4.79,-23.73,7.27,-39.49,-0.06,-0.19,0.93,31.07,-12.55,162.96,1611,1770

-2.24,3.30,6.35,-11.18,-4.45,-42.35,-0.04,-0.19,0.93,26.06,-17.35,201.72,1619,1748

-1.14,-1.22,12.12,-11.18,-4.45,-42.35,-0.05,-0.16,0.91,-5.70,-5.33,201.72,1597,1777

-0.71,0.82,8.16,-14.91,9.64,-37.35,-0.04,-0.14,0.87,5.74,-4.92,147.12,1612,1769

-2.82,3.57,12.87,-14.91,9.64,-37.35,-0.00,-0.13,0.86,15.16,-11.94,147.12,1612,1746

-0.82,-6.51,18.32,-16.73,18.27,-39.08,-0.02,-0.12,0.84,-19.55,-2.43,132.47,1575,1722

-1.26,-1.53,11.92,-16.73,18.27,-39.08,-0.01,-0.13,0.82,-7.27,-5.96,132.47,1617,1650

-1.26,-0.12,13.30,-18.55,17.55,-40.00,0.00,-0.15,0.83,-0.50,-5.39,136.59,1610,1620

$GPGGA,174836.165,,,,,0,00,,,M,0.0,M,,0000*5B
-0.75,-0.43,11.49,-6.27,1.09,-53.67,-0.03,-0.13,0.80,-2.15,-3.71,170.13,1550,1622

0.47,-0.20,4.20,-6.27,1.09,-53.67,-0.01,-0.13,0.75,-2.66,6.39,170.13,1612,1638

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
0.78,-0.20,12.40,-9.09,3.09,-42.24,-0.01,-0.14,0.71,-0.90,3.62,161.22,1610,1720

-1.14,1.26,7.96,-9.09,3.09,-42.24,-0.07,-0.14,0.64,8.87,-8.03,161.22,1598,1714

0.12,-0.04,10.94,-10.91,8.64,-51.73,-0.07,-0.11,0.55,-0.21,0.62,141.63,1611,1668

$GPRMC,174836.165,V,,,,,,,180418,,,N*44
-0.82,3.14,0.35,-10.91,8.64,-51.73,-0.08,-0.11,0.53,74.06,-14.62,141.63,1612,1633

0.20,0.71,8.71,-9.91,2.82,-53.88,-0.09,-0.11,0.55,4.63,1.29,164.12,1616,1608

-0.12,-0.04,11.26,-9.91,2.82,-53.88,-0.09,-0.11,0.56,-0.20,-0.60,164.12,1617,1551

-0.71,0.51,7.85,-4.55,13.91,-46.63,-0.10,-0.13,0.58,3.70,-5.13,108.10,1611,1566

-0.75,3.65,11.49,-4.55,13.91,-46.63,-0.09,-0.13,0.58,17.58,-3.54,108.10,1612,1582

-1.57,3.96,-1.29,-3.91,13.09,-47.04,-0.08,-0.15,0.55,62.82,-159.37,106.63,1611,1578

-1.92,1.29,5.02,-3.91,13.09,-47.04,-0.08,-0.16,0.51,13.54,-20.34,106.63,1596,1664

-1.65,4.16,4.82,-10.00,20.91,-39.90,-0.06,-0.17,0.43,39.20,-14.50,115.56,1611,1671

-1.41,3.69,7.77,-10.00,20.91,-39.90,-0.05,-0.18,0.39,25.04,-9.33,115.56,1611,1638

-2.51,-0.90,0.82,3.82,2.55,-54.59,-0.06,-0.22,0.38,-18.85,-64.05,33.69,1589,1634

-2.35,1.53,5.02,3.82,2.55,-54.59,-0.06,-0.24,0.41,15.42,-24.15,33.69,1618,1616

-1.33,-2.00,10.24,1.27,0.73,-55.31,-0.06,-0.27,0.44,-10.97,-7.29,29.74,1621,1597

-0.16,0.27,9.57,1.27,0.73,-55.31,-0.09,-0.28,0.46,1.64,-0.94,29.74,1591,1531

-0.27,-0.51,-0.20,-8.27,20.55,-38.37,-0.08,-0.29,0.47,-56.51,-153.32,111.93,1622,1509

-1.33,3.18,10.16,-8.27,20.55,-38.37,-0.07,-0.30,0.49,17.23,-7.14,111.93,1629,1516

-3.02,3.80,13.38,0.55,14.00,-50.92,-0.09,-0.27,0.45,15.51,-12.25,87.77,1606,1516

-0.98,1.45,12.63,0.55,14.00,-50.92,-0.06,-0.23,0.38,6.54,-4.41,87.77,1621,1488

-1.33,2.59,0.78,-6.09,17.73,-48.98,-0.05,-0.22,0.32,59.13,-26.24,108.96,1621,1510

1.69,-0.16,7.14,-6.09,17.73,-48.98,-0.06,-0.18,0.26,-1.23,13.29,108.96,1600,1516

0.55,-1.96,11.96,-10.27,24.73,-39.29,-0.04,-0.14,0.20,-9.30,2.59,112.56,1627,1494

0.39,0.35,-0.75,-10.27,24.73,-39.29,-0.03,-0.13,0.16,22.74,154.56,112.56,1621,1509

-0.82,1.14,-3.49,-5.55,20.73,-42.14,-0.05,-0.10,0.12,17.60,-167.36,104.98,1612,1501

-2.86,5.37,12.75,-5.55,20.73,-42.14,-0.03,-0.09,0.08,22.36,-11.69,104.98,1604,1477

-1.33,0.20,11.85,-3.00,14.18,-40.41,-0.05,-0.11,0.07,0.94,-6.42,101.94,1602,1516

0.12,-0.51,13.81,-3.00,14.18,-40.41,-0.06,-0.13,0.07,-2.11,0.49,101.94,1597,1501

$GPGGA,174837.165,,,,,0,00,,,M,0.0,M,,0000*5A
-1.84,0.67,7.65,16.45,3.27,-53.37,-0.07,-0.16,0.07,4.84,-13.50,11.25,1587,1478

-2.04,3.49,7.96,16.45,3.27,-53.37,-0.08,-0.20,0.06,23.01,-13.20,11.25,1578,1507

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.75,0.78,8.04,8.91,-1.45,-67.04,-0.09,-0.23,0.04,5.55,-5.27,350.73,1597,1507

0.12,-1.53,12.87,8.91,-1.45,-67.04,-0.11,-0.24,0.03,-6.78,0.52,350.73,1598,1486

-1.69,2.79,6.16,-4.27,19.09,-42.86,-0.12,-0.26,0.04,23.57,-14.01,102.62,1577,1508

$GPRMC,174837.165,V,,,,,,,180418,,,N*45
-0.51,-1.69,14.83,-4.27,19.09,-42.86,-0.11,-0.27,0.05,-6.49,-1.96,102.62,1598,1508

-1.29,0.55,7.96,3.55,2.55,-54.90,-0.11,-0.28,0.05,3.89,-9.21,35.68,1605,1515

-0.78,-0.20,9.49,3.55,2.55,-54.90,-0.11,-0.26,0.05,-1.18,-4.72,35.68,1589,1515

2.47,-2.82,8.75,-2.00,14.36,-41.53,-0.10,-0.24,0.04,-17.26,15.05,97.93,1617,1508

-1.10,2.63,2.59,-2.00,14.36,-41.53,-0.09,-0.23,0.05,43.06,-16.58,97.93,1617,1509

-4.47,3.80,13.06,-2.09,19.09,-41.12,-0.10,-0.20,0.07,15.41,-18.19,96.25,1600,1514

-1.88,3.02,17.85,-2.09,19.09,-41.12,-0.07,-0.18,0.07,9.55,-5.94,96.25,1621,1514

0.31,-0.43,8.39,-2.09,19.45,-41.53,-0.08,-0.19,0.06,-2.94,2.14,96.13,1614,1508

-0.71,2.86,12.00,-2.09,19.45,-41.53,-0.08,-0.18,0.05,13.40,-3.27,96.13,1593,1508

-0.16,0.47,-1.69,-6.27,22.36,-40.82,-0.08,-0.18,0.04,15.53,-174.88,105.67,1620,1492

-2.00,3.02,14.44,-6.27,22.36,-40.82,-0.10,-0.19,0.05,11.71,-7.72,105.67,1620,1514

0.75,-0.04,0.20,-7.82,18.09,-41.12,-0.11,-0.20,0.05,-2.91,74.98,113.37,1613,1508

0.31,-1.73,13.81,-7.82,18.09,-41.12,-0.09,-0.21,0.05,-7.12,1.29,113.37,1614,1478

-2.94,2.43,13.65,1.09,11.55,-52.45,-0.10,-0.23,0.05,9.88,-11.98,84.60,1620,1515

0.78,-0.43,6.98,1.09,11.55,-52.45,-0.10,-0.25,0.04,-3.51,6.40,84.60,1620,1515

0.31,4.08,8.24,16.64,18.36,-55.20,-0.09,-0.27,0.04,26.33,1.96,47.83,1614,1478

-3.30,7.30,8.79,16.64,18.36,-55.20,-0.09,-0.27,0.05,37.86,-16.09,47.83,1593,1508

-2.59,3.61,14.51,-4.18,26.82,-39.90,-0.08,-0.27,0.04,13.75,-9.82,98.86,1614,1515

0.63,0.67,7.49,-4.18,26.82,-39.90,-0.06,-0.28,0.03,5.07,4.77,98.86,1621,1493

-1.84,-0.04,8.67,-4.55,20.91,-39.80,-0.06,-0.25,0.03,-0.25,-12.01,102.26,1592,1508

0.08,0.16,17.14,-4.55,20.91,-39.80,-0.05,-0.22,0.03,0.52,0.26,102.26,1614,1508

-1.69,-2.75,20.01,-5.09,16.82,-41.63,-0.02,-0.23,0.04,-7.79,-4.77,106.84,1613,1515

2.79,-1.37,11.96,-5.09,16.82,-41.63,-0.03,-0.22,0.02,-6.38,13.02,106.84,1590,1506

-1.10,1.41,5.06,-1.00,23.45,-41.43,-0.02,-0.21,0.00,15.25,-11.81,92.44,1612,1507

0.59,0.31,9.77,-1.00,23.45,-41.43,-0.04,-0.21,0.02,1.84,3.45,92.44,1607,1500

1.41,-2.90,10.00,-4.64,24.45,-40.20,-0.08,-0.20,0.03,-16.03,7.72,100.74,1585,1506

$GPGGA,174838.165,,,,,0,00,,,M,0.0,M,,0000*55
-0.12,-0.31,10.63,-4.64,24.45,-40.20,-0.07,-0.18,0.02,-1.69,-0.63,100.74,1565,1514

2.51,-2.51,12.20,3.36,7.00,-43.47,-0.09,-0.21,0.02,-11.40,11.40,64.33,1620,1508

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-1.88,-1.45,11.89,3.36,7.00,-43.47,-0.13,-0.22,0.03,-6.88,-8.94,64.33,1584,1505

-1.57,0.16,12.75,1.91,2.00,-56.12,-0.15,-0.24,0.04,0.70,-7.02,46.33,1612,1451

-0.94,-2.35,13.34,1.91,2.00,-56.12,-0.14,-0.27,0.05,-9.98,-3.98,46.33,1618,1465

$GPRMC,174838.165,V,,,,,,,180418,,,N*4A
-0.94,2.47,7.81,-1.82,16.73,-40.31,-0.15,-0.27,0.06,17.45,-6.56,96.20,1618,1440

-1.45,2.43,12.75,-1.82,16.73,-40.31,-0.11,-0.26,0.03,10.73,-6.38,96.20,1611,1370

0.67,-0.63,4.51,-5.64,24.45,-41.22,-0.09,-0.26,0.01,-7.84,8.33,102.98,1612,1388

0.20,2.71,6.90,-5.64,24.45,-41.22,-0.07,-0.24,-0.01,21.40,1.52,102.98,1611,1395

-0.24,-1.14,6.47,1.27,8.91,-52.86,-0.04,-0.23,-0.05,-9.96,-2.05,81.87,1617,1396

-3.61,2.94,12.55,1.27,8.91,-52.86,-0.03,-0.21,-0.10,12.69,-15.64,81.87,1589,1458

-2.55,3.96,15.14,1.27,8.91,-52.86,-0.03,-0.19,-0.15,14.47,-9.25,81.87,1612,1462

0.51,-1.65,17.10,0.00,0.00,0.00,-0.03,-0.18,-0.19,-5.50,1.70,0.00,1611,1448

0.16,2.28,12.00,-2.45,16.55,-41.02,-0.06,-0.17,-0.20,10.73,0.74,98.44,1597,1469

1.88,0.59,12.63,-6.73,21.55,-42.14,-0.08,-0.17,-0.20,2.64,8.47,107.34,1612,1463

2.59,-2.59,15.65,-6.73,21.55,-42.14,-0.11,-0.18,-0.18,-9.27,9.27,107.34,1610,1463

-0.12,2.67,14.32,-4.27,15.91,-42.35,-0.14,-0.19,-0.15,10.55,-0.46,105.03,1579,1479

2.55,-1.10,12.63,-4.27,15.91,-42.35,-0.14,-0.19,-0.12,-4.87,11.37,105.03,1613,1514

1.69,-3.06,13.06,-0.45,11.45,-42.96,-0.14,-0.22,-0.09,-13.08,7.17,92.27,1607,1508

-1.33,3.88,9.61,-0.45,11.45,-42.96,-0.14,-0.24,-0.06,21.81,-7.33,92.27,1577,1509

-2.79,1.65,4.75,4.00,10.91,-51.73,-0.12,-0.24,-0.06,16.67,-29.00,69.86,1609,1515

0.27,0.63,0.04,4.00,10.91,-51.73,-0.11,-0.26,-0.03,66.16,23.59,69.86,1615,1513

0.27,0.24,10.36,-4.73,22.09,-37.86,-0.12,-0.27,-0.01,1.30,1.52,102.08,1587,1507

-1.80,1.45,7.30,-4.73,22.09,-37.86,-0.08,-0.26,0.02,10.93,-13.63,102.08,1607,1486

-1.37,2.94,14.32,-2.36,14.73,-43.16,-0.07,-0.27,0.03,11.56,-5.37,99.12,1607,1514

0.16,1.41,12.20,-2.36,14.73,-43.16,-0.09,-0.27,0.05,6.60,0.73,99.12,1613,1507

-2.28,1.45,6.12,4.64,19.82,-44.08,-0.08,-0.25,0.06,12.53,-19.89,76.83,1606,1484

-1.84,4.75,4.75,4.64,19.82,-44.08,-0.09,-0.23,0.07,42.99,-15.36,76.83,1607,1500

-3.26,3.84,9.26,6.82,3.27,-43.88,-0.07,-0.22,0.07,21.39,-17.99,25.64,1599,1501

0.78,-0.24,3.06,6.82,3.27,-43.88,-0.07,-0.22,0.06,-4.26,14.34,25.64,1608,1477

$GPGGA,174839.165,,,,,0,00,,,M,0.0,M,,0000*54
0.04,0.78,8.55,-2.36,14.36,-41.53,-0.09,-0.22,0.06,5.24,0.26,99.34,1593,1506

2.47,-4.31,18.08,-2.36,14.36,-41.53,-0.09,-0.24,0.08,-13.30,7.57,99.34,1602,1508

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-3.84,2.94,11.34,4.00,8.55,-54.49,-0.10,-0.25,0.06,13.81,-18.17,64.92,1610,1480

-0.55,3.14,10.51,4.00,8.55,-54.49,-0.11,-0.23,0.05,16.60,-2.87,64.92,1587,1515

-0.24,0.12,-0.59,-5.82,11.18,-53.78,-0.11,-0.22,0.05,10.52,-158.58,117.49,1608,1507

1.02,-1.14,2.24,-5.82,11.18,-53.78,-0.10,-0.23,0.06,-24.84,22.12,117.49,1601,1497

$GPGSV,3,1,12,05,66,001,,07,61,233,39,23,46,019,44,08,35,218,40*7E
0.94,-1.26,14.44,-2.73,18.09,-42.14,-0.12,-0.21,0.06,-4.96,3.72,98.57,1414,1508

-2.43,3.92,12.98,-2.73,18.09,-42.14,-0.12,-0.21,0.06,16.54,-10.17,98.57,1615,1507

-0.43,2.12,12.36,-4.82,19.73,-42.24,-0.12,-0.20,0.06,9.72,-1.97,103.73,1608,1514

-1.61,3.96,2.67,-4.82,19.73,-42.24,-0.12,-0.19,0.07,51.83,-18.61,103.73,1580,1500

0.98,-1.69,12.04,-5.36,16.91,-44.69,-0.11,-0.19,0.07,-7.95,4.61,107.60,1602,1508

$GPGSV,3,2,12,28,28,131,,09,18,064,38,25,12,039,,16,10,054,*78
0.86,-0.82,11.81,-5.36,16.91,-44.69,-0.10,-0.19,0.08,-3.98,4.17,107.60,1450,1506

-0.47,2.79,8.71,-3.09,13.64,-41.43,-0.12,-0.19,0.08,17.71,-2.95,102.77,1586,1505

0.35,-1.53,11.38,-3.09,13.64,-41.43,-0.10,-0.20,0.08,-7.66,1.76,102.77,1601,1485

-1.14,-1.10,11.69,5.36,8.36,-44.80,-0.13,-0.22,0.07,-5.34,-5.53,57.33,1609,1499

$GPGSV,3,3,12,27,02,223,33,30,-4,034,,11,-7,154,,04,-14,150,*51
-0.71,-1.18,10.51,5.36,8.36,-44.80,-0.16,-0.23,0.07,-6.37,-3.82,57.33,1449,1513

0.08,-0.12,6.20,7.91,14.18,-42.76,-0.19,-0.24,0.07,-1.09,0.73,60.85,1615,1475

0.71,2.86,12.12,7.91,14.18,-42.76,-0.16,-0.24,0.06,13.27,3.24,60.85,1601,1505

$GPRMC,174839.165,V,,,,,,,180418,,,N*4B
-0.04,-1.65,11.30,9.18,-1.18,-56.94,-0.19,-0.23,0.05,-8.30,-0.20,352.67,1609,1503

-2.59,0.98,10.94,9.18,-1.18,-56.94,-0.20,-0.20,0.03,4.98,-13.26,352.67,1609,1466

-1.53,0.24,16.28,-3.55,19.36,-42.86,-0.22,-0.18,0.03,0.82,-5.37,100.38,1615,1466

1.65,-0.04,7.22,-3.55,19.36,-42.86,-0.17,-0.17,0.03,-0.30,12.86,100.38,1615,1462

-1.29,2.63,15.34,-4.91,17.36,-42.14,-0.15,-0.20,0.03,9.69,-4.76,105.79,1608,1436

0.78,-0.27,1.61,-4.91,17.36,-42.14,-0.15,-0.21,0.00,-8.72,25.68,105.79,1586,1455

-3.06,3.73,3.96,-4.18,18.73,-50.71,-0.17,-0.24,-0.01,36.67,-29.36,102.59,1614,1461

-0.90,1.92,3.18,-4.18,18.73,-50.71,-0.16,-0.25,-0.02,30.20,-13.66,102.59,1615,1435

0.20,1.57,4.79,-1.73,18.73,-40.71,-0.14,-0.25,-0.03,18.14,2.23,95.27,1579,1435

0.00,3.53,9.49,-1.73,18.73,-40.71,-0.11,-0.27,-0.02,20.40,0.00,95.27,1601,1427

-0.20,1.26,17.34,-1.00,14.45,-42.04,-0.08,-0.28,-0.02,4.14,-0.65,93.96,1600,1418

0.51,-0.24,14.71,-1.00,14.45,-42.04,-0.09,-0.28,-0.03,-0.92,1.99,93.96,1577,1405

$GPGGA,174840.165,,,,,0,00,,,M,0.0,M,,0000*5A
1.02,-0.86,6.83,-3.55,14.91,-41.73,-0.06,-0.26,-0.08,-7.13,8.43,103.38,1577,1379

-0.75,0.90,14.47,-3.55,14.91,-41.73,-0.03,-0.23,-0.12,3.56,-2.94,103.38,1609,1349

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-1.69,-0.27,11.92,-0.18,12.45,-42.76,-0.04,-0.22,-0.14,-1.31,-8.05,90.84,1581,1360

2.63,-2.51,12.91,-0.18,12.45,-42.76,-0.04,-0.20,-0.15,-10.79,11.30,90.84,1608,1329

-0.35,1.69,10.83,3.64,17.36,-49.90,-0.04,-0.19,-0.19,8.85,-1.85,78.17,1616,1354

$GPRMC,174840.165,V,,,,,,,180418,,,N*45
-1.65,3.06,9.14,3.64,17.36,-49.90,-0.08,-0.17,-0.22,18.23,-9.70,78.17,1610,1343

-2.51,5.49,1.37,9.09,14.18,-54.29,-0.07,-0.15,-0.26,62.48,-23.92,57.34,1610,1322

-1.37,-0.82,11.53,9.09,14.18,-54.29,-0.09,-0.14,-0.31,-4.06,-6.77,57.34,1615,1332

-2.86,0.04,13.10,-6.27,16.45,-41.33,-0.10,-0.14,-0.34,0.17,-12.33,110.87,1616,1306

-3.37,3.26,9.96,-6.27,16.45,-41.33,-0.13,-0.16,-0.36,17.20,-17.84,110.87,1612,1265

1.57,-0.27,10.47,-4.64,17.36,-40.82,-0.13,-0.19,-0.38,-1.49,8.52,104.95,1614,1294

-0.78,4.75,6.83,-4.64,17.36,-40.82,-0.13,-0.24,-0.40,34.64,-5.39,104.95,1615,1269

1.18,-1.02,15.26,1.36,11.64,-47.86,-0.13,-0.25,-0.44,-3.81,4.40,83.32,1620,1242

-0.71,0.08,3.61,1.36,11.64,-47.86,-0.12,-0.24,-0.48,1.22,-11.07,83.32,1593,1257

